zn_chas_nox_rm_age_dis_rad_tax_ptratio_b_lstat_medv|0_zn_chas_nox_rm_age_dis_rad_tax_ptratio_b_lstat_medv|1_zn_chas_nox_rm_age_dis_rad_tax_ptratio_b_lstat_medv|2_zn_chas_nox_rm_age_dis_rad_tax_ptratio_b_lstat_medv|3_zn_chas_nox_rm_age_dis_rad_tax_ptratio_b_lstat_medv|4_crim_indus|0,zn_chas_nox_rm_age_dis_rad_tax_ptratio_b_lstat_medv|0_zn_chas_nox_rm_age_dis_rad_tax_ptratio_b_lstat_medv|1_zn_chas_nox_rm_age_dis_rad_tax_ptratio_b_lstat_medv|2_zn_chas_nox_rm_age_dis_rad_tax_ptratio_b_lstat_medv|3_zn_chas_nox_rm_age_dis_rad_tax_ptratio_b_lstat_medv|4_crim_indus|1
0,-5.544318468084558,-119.76382416934052
1,10.15716024221774,-168.77793800308262
2,14.004660649075173,-169.53438894909166
3,18.238219864475617,-190.42254966379895
4,16.00918414084046,-190.3977237623358
5,18.707057834825545,-189.02200776293117
6,-8.710549630463172,-104.25345271453136
7,-10.119157194079182,-102.11977090546587
8,-0.16552573859797545,-98.28433861835585
9,-0.2572376426448288,-99.84693335465589
10,-5.806239085588579,-100.65867846964625
11,-10.005713992868841,-103.15136639776537
12,-3.647746479994883,-104.97024148309713
13,-8.780040623476294,-108.31846552359646
14,7.261773760099352,-101.39948853977353
15,-7.5205198565872,-108.36996427133106
16,0.9803325618600314,-108.21626477630537
17,0.8744820230284956,-103.47321277937236
18,94.5625432805411,-78.90700571021529
19,-3.0981300251049566,-105.80953240660125
20,10.585934447351061,-98.88714439316217
21,-4.718226990201059,-104.60045217533812
22,-8.84344671458797,-105.43927336875892
23,-6.621286759247314,-104.01351709596769
24,-6.4173348933471965,-104.55846060260691
25,80.57017840384772,-78.73504111750056
26,10.271648283004701,-99.85549065114307
27,77.7190363489686,-79.34357592211374
28,-0.35408082927825446,-102.82513426443211
29,7.030454413371229,-101.25746938104604
30,26.30685337726276,-94.38903014588972
31,10.368208193866005,-98.9840373449517
32,148.37695706473008,-58.14007846081928
33,27.611987880253206,-94.01084084819371
34,133.2257180238941,-61.644615855899
35,-0.6002630187270889,-134.32558187227824
36,17.930620768817263,-129.24997422414444
37,-0.4721765264609089,-136.63747016653895
38,2.8850903370044394,-136.63494224149716
39,8.756140884475174,-167.37655885024003
40,8.750130968411362,-168.0345211004855
41,24.13046776242604,-180.52871610299314
42,26.076891240929122,-179.568842101187
43,15.488535513031023,-182.75450471409823
44,20.18894172792294,-178.33728258037408
45,13.063768923958953,-180.97507772568179
46,13.083325121809674,-180.94442062573555
47,16.821556042879116,-175.17631592210972
48,12.87725502506811,-175.2365444848298
49,12.937684145686104,-178.48724366006928
50,11.392581710117183,-170.95176836426052
51,12.784177647093928,-169.15429687568138
52,10.157086727276852,-173.72366213569427
53,10.187622700291001,-173.58477925927977
54,-55.9116421828887,41.102835340322216
55,16.04485184368275,-192.89540790252764
56,-10.279675999818245,-109.02916556821985
57,10.108837260056283,-162.33092865574915
58,4.057495867723155,-132.2105718111183
59,-1.9460542817201223,-132.36160730144334
60,-0.3117351105119613,-130.13919422460532
61,15.848197161387318,-122.80262596136983
62,-2.100285605949851,-130.76432332573643
63,-0.7077829719631403,-132.43435388460426
64,21.302053862055647,-195.25061636516628
65,-17.22616300183306,-87.3324442462032
66,-17.2333654108838,-85.98659103187109
67,-18.98879071057422,-76.07616460930731
68,-19.666532649445085,-74.75637235939928
69,-19.7007287985513,-75.26272788304263
70,4.660251451581331,-111.0717475522521
71,11.130840176611706,-108.04528799645624
